Ts,Xs,Ys,Zs
4.012,13.239823286261998,7.807728900762419,10.215224836501845
4.013,13.24301876605353,7.808787253638527,10.218562764011098
4.014,13.246210502762079,7.809847215267651,10.221902128004944
4.015,13.249398496950347,7.810908787831145,10.225242922079381
4.016,13.252582749142842,7.811971973493896,10.228585139845967
4.017,13.255763259825994,7.813036774404649,10.23192877493188
4.018,13.25894002944827,7.814103192696324,10.235273820979994
4.019,13.262113058420288,7.815171230486334,10.238620271648937
4.02,13.26528234711493,7.816240889876902,10.241968120613148
4.021,13.26844789586745,7.81731217295537,10.24531736156293
4.022,13.27160970497559,7.818385081794522,10.248667988204504
4.023,13.274767774699688,7.8194596184528855,10.252019994260046
4.024,13.277922105262782,7.820535784975044,10.25537337346773
4.025,13.281072696850723,7.821613583391945,10.258728119581766
4.026,13.284219549612276,7.822693015721206,10.26208422637243
4.027,13.28736266365923,7.823774083967417,10.265441687626085
4.028,13.290502039066501,7.824856790122444,10.268800497145216
4.029,13.29363767587223,7.82594113616573,10.272160648748441
4.03,13.296769574077887,7.827027124064589,10.27552213627053
4.031,13.299897733648374,7.828114755774509,10.278884953562414
4.032,13.303022154512117,7.829204033239443,10.282249094491199
4.033,13.306142836561174,7.830294958392104,10.28561455294016
4.034,13.309259779651319,7.8313875331542535,10.288981322808752
4.035,13.312372983602144,7.832481759436994,10.2923493980126
4.036,13.315482448197152,7.833577639141054,10.295718772483498
4.037,13.318588173183848,7.834675174157077,10.299089440169395
4.038,13.321690158273828,7.8357743663659,10.302461395034383
4.039,13.324788403142872,7.836875217638841,10.305834631058683
4.04,13.327882907431029,7.837977729837975,10.309209142238624
4.041,13.330973670742702,7.839081904816414,10.312584922586614
4.042,13.334060692646739,7.840187744418582,10.315961966131127
4.043,13.337143972676511,7.841295250480491,10.319340266916662
4.044,13.340223510329995,7.842404424830012,10.322719819003714
4.045,13.343299305069854,7.843515269287147,10.326100616468743
4.046,13.34637135632352,7.844627785664297,10.329482653404135
4.047,13.349439663483265,7.845741975766529,10.332865923918156
4.048,13.352504225906282,7.846857841391841,10.336250422134917
4.049,13.355565042914758,7.8479753843314235,10.339636142194319
4.05,13.358622113795946,7.849094606369926,10.343023078252012
4.051,13.361675437802235,7.85021550928571,10.346411224479338
4.052,13.364725014151224,7.851338094851112,10.349800575063279
4.053,13.367770842025784,7.8524623648326966,10.353191124206402
4.054,13.370812920574132,7.85358832099151,10.356582866126798
4.055,13.373851248909885,7.854715965083335,10.359975795058022
4.056,13.376885826112135,7.855845298858937,10.363369905249025
4.057,13.379916651225503,7.856976324064319,10.366765190964095
4.058,13.382943723260203,7.8581090424409625,10.370161646482785
4.059,13.385967041192092,7.859243455726076,10.373559266099841
4.06,13.38898660396274,7.860379565652837,10.376958044125132
4.061,13.392002410479474,7.861517373950633,10.380357974883573
4.062,13.395014459615437,7.862656882345305,10.383759052715048
4.063,13.398022750209634,7.86379809255938,10.387161271974335
4.064,13.401027281066987,7.864941006312312,10.39056462703102
4.065,13.404028050958384,7.866085625320716,10.393969112269415
4.066,13.40702505862072,7.867231951298598,10.397374722088477
4.067,13.410018302756946,7.868379985957592,10.400781450901716
4.068,13.413007782036109,7.869529731007184,10.40418929313711
4.069,13.415993495093396,7.8706811881549426,10.407598243237011
4.07,13.418975440530174,7.871834359106748,10.411008295658057
4.071,13.421953616914024,7.8729892455670125,10.414419444871076
4.072,13.424928022778783,7.874145849238908,10.417831685360989
4.073,13.42789865662457,7.875304171824585,10.421245011626715
4.074,13.43086551691783,7.876464215025392,10.42465941818107
4.075,13.433828602091351,7.877625980542098,10.428074899550671
4.076,13.436787910544307,7.878789470075108,10.431491450275825
4.077,13.439743440642276,7.879954685324677,10.434909064910432
4.078,13.44269519071727,7.881121627991125,10.438327738021881
4.079,13.445643159067753,7.882290299775053,10.44174746419094
4.08,13.448587343958673,7.8834607023775485,10.445168238011645
4.081,13.451527743621472,7.884632837500401,10.448590054091198
4.082,13.454464356254114,7.885806706846308,10.452012907049852
4.083,13.457397180021092,7.8869823121190805,10.455436791520796
4.084,13.460326213053449,7.888159655023851,10.458861702150047
4.085,13.463251453448791,7.889338737267279,10.46228763359633
4.086,13.466172899271296,7.890519560557749,10.46571458053097
4.087,13.469090548551723,7.891702126605579,10.469142537637758
4.088,13.472004399287423,7.892886437123216,10.472571499612851
4.089,13.474914449442343,7.894072493825436,10.476001461164643
4.09,13.477820696947028,7.895260298429545,10.479432417013642
4.091,13.480723139698627,7.89644985265557,10.482864361892354
4.092,13.483621775560891,7.8976411582264605,10.486297290545153
4.093,13.486516602364174,7.898834216868279,10.489731197728162
4.094,13.489407617905425,7.900029030310394,10.493166078209123
4.095,13.492294819948185,7.9012256002856756,10.496601926767273
4.096,13.495178206222585,7.902423928530681,10.500038738193215
4.097,13.498057774425329,7.903624016785851,10.503476507288791
4.098,13.50093352221969,7.904825866795689,10.50691522886695
4.099,13.503805447235493,7.906029480308958,10.510354897751613
4.1,13.506673547069106,7.907234859078863,10.513795508777553
4.101,13.509537819283416,7.908442004863235,10.517237056790252
4.102,13.512398261407819,7.909650919424719,10.52067953664577
4.103,13.515254870938195,7.910861604530953,10.52412294321061
4.104,13.518107645336887,7.912074061954756,10.527567271361583
4.105,13.520956582032678,7.913288293474303,10.53101251598567
4.106,13.523801678420769,7.914504300873313,10.534458671979888
4.107,13.526642931862744,7.915722085941221,10.537905734251144
4.108,13.529480339686545,7.916941650473364,10.541353697716106
4.109,13.532313899186445,7.9181629962711515,10.544802557301056
4.11,13.535143607623004,7.919386125142251,10.548252307941748
4.111,13.537969462223048,7.9206110389007565,10.551702944583273
4.112,13.54079146017962,7.921837739367369,10.555154462179905
4.113,13.543609598651944,7.92306622836957,10.558606855694972
4.114,13.546423874765393,7.924296507741793,10.562060120100698
4.115,13.549234285611437,7.925528579325599,10.565514250378067
4.116,13.552040828247598,7.9267624449698495,10.568969241516672
4.117,13.55484349969741,7.927998106530876,10.572425088514573
4.118,13.557642296950368,7.929235565872655,10.575881786378142
4.119,13.560437216961875,7.930474824866971,10.579339330121922
4.12,13.563228256653193,7.931715885393597,10.582797714768475
4.121,13.566015412911389,7.932958749340453,10.586256935348231
4.122,13.568798682589273,7.934203418603781,10.58971698689934
4.123,13.57157806250535,7.935449895088312,10.593177864467517
4.124,13.574353549443755,7.936698180707432,10.596639563105894
4.125,13.577125140154184,7.93794827738335,10.600102077874865
4.126,13.579892831351842,7.9392001870472635,10.603565403841934
4.127,13.582656619717369,7.940453911639526,10.607029536081557
4.128,13.585416501896777,7.941709453109811,10.61049446967499
4.129,13.588172474501377,7.942966813417278,10.613960199710132
4.13,13.590924534107705,7.944225994530735,10.617426721281369
4.131,13.593672677257455,7.945486998428808,10.620894029489419
4.132,13.596416900457395,7.9467498271000965,10.62436211944117
4.133,13.599157200179297,7.948014482543345,10.627830986249524
4.134,13.601893572859849,7.949280966767603,10.631300625033235
4.135,13.604626014900578,7.950549281792384,10.634771030916752
4.136,13.607354522667766,7.951819429647834,10.638242199030058
4.137,13.610079092492363,7.953091412374892,10.641714124508505
4.138,13.612799720669896,7.95436523202545,10.645186802492654
4.139,13.615516403460385,7.955640890662515,10.648660228128113
4.14,13.618229137088242,7.956918390360373,10.652134396565373
4.141,13.62093791774219,7.958197733204749,10.65560930295964
4.142,13.623642741575148,7.959478921292966,10.659084942470676
4.143,13.62634360470415,7.9607619567341095,10.662561310262626
4.144,13.629040503210234,7.962046841649187,10.666038401503858
4.145,13.631733433138342,7.963333578171286,10.66951621136679
4.146,13.634422390497216,7.964622168445741,10.672994735027729
4.147,13.63710737125929,7.965912614630288,10.67647396766669
4.148,13.63978837136058,7.967204918895228,10.67995390446724
4.149,13.642465386700577,7.968499083423587,10.68343454061632
4.15,13.645138413142124,7.969795110411275,10.686915871304075
4.151,13.647807446511314,7.971093002067251,10.690397891723684
4.152,13.650472482597356,7.97239276061368,10.693880597071182
4.153,13.65313351715247,7.973694388286092,10.697363982545294
4.154,13.655790545891756,7.974997887333548,10.700848043347257
4.155,13.65844356449307,7.976303260018796,10.704332774680642
4.156,13.6610925685969,7.977610508618437,10.707818171751184
4.157,13.663737553806236,7.978919635423078,10.7113042297666
4.158,13.66637851568644,7.980230642737505,10.714790943936418
4.159,13.669015449765107,7.981543532880832,10.71827830947179
4.16,13.671648351531935,7.982858308186674,10.72176632158532
4.161,13.674277216438588,7.9841749710032985,10.725254975490884
4.162,13.676902039898549,7.985493523693798,10.728744266403442
4.163,13.679522817286982,7.986813968636243,10.732234189538865
4.164,13.682139543940584,7.988136308223853,10.735724740113744
4.165,13.684752215157443,7.989460544865152,10.739215913345216
4.166,13.687360826196883,7.99078668098414,10.742707704450774
4.167,13.68996537227931,7.99211471902045,10.74620010864808
4.168,13.692565848586067,7.993444661429516,10.749693121154785
4.169,13.695162250259266,7.994776510682734,10.753186737188335
4.17,13.697754572401633,7.996110269267634,10.756680951965787
4.171,13.70034281007635,7.9974459396880375,10.760175760703621
4.172,13.702926958306884,7.998783524464229,10.763671158617546
4.173,13.705507012076824,8.000123026133119,10.767167140922313
4.174,13.708082966329712,8.001464447248415,10.770663702831522
4.175,13.71065481596887,8.002807790380784,10.774160839557426
4.176,13.713222555857223,8.004153058118026,10.777658546310745
4.177,13.71578618081713,8.00550025306524,10.781156818300458
4.178,13.718345685630194,8.00684937784499,10.78465565073362
4.179,13.720901065037088,8.008200435097482,10.78815503881516
4.18,13.72345231373737,8.009553427480732,10.79165497774768
4.181,13.72599942638929,8.010908357670733,10.795155462731257
4.182,13.728542397609603,8.012265228361633,10.798656488963248
4.183,13.73108122197338,8.013624042265905,10.80215805163808
4.184,13.733615894013807,8.014984802114519,10.805660145947053
4.185,13.736146408221991,8.016347510657122,10.809162767078135
4.186,13.738672759046757,8.017712170662206,10.812665910215756
4.187,13.741194940894449,8.019078784917287,10.816169570540602
4.188,13.743712948128715,8.020447356229086,10.819673743229407
4.189,13.746226775070307,8.021817887423701,10.823178423454747
4.19,13.748736415996863,8.023190381346785,10.826683606384828
4.191,13.751241865142697,8.02456484086373,10.830189287183272
4.192,13.75374311669858,8.025941268859846,10.83369546100891
4.193,13.756240164811516,8.027319668240539,10.837202123015565
4.194,13.758733003584522,8.028700041931499,10.840709268351839
4.195,13.761221627076404,8.03008239287888,10.844216892160889
4.196,13.763706029301524,8.031466724049485,10.847724989580218
4.197,13.766186204229566,8.032853038430952,10.851233555741453
4.198,13.768662145785306,8.03424133903194,10.854742585770124
4.199,13.771133847848374,8.035631628882319,10.858252074785435
4.2,13.773601304253003,8.037023911033355,10.861762017900054
4.201,13.776064508787798,8.038418188557904,10.865272410219873
4.202,13.77852345519548,8.0398144645506,10.868783246843792
4.203,13.780978137172637,8.041212742128055,10.872294522863486
4.204,13.783428548369473,8.04261302442904,10.875806233363175
4.205,13.785874682389545,8.044015314614692,10.879318373419393
4.206,13.788316532789507,8.045419615868704,10.882830938100753
4.207,13.790754093078846,8.04682593139753,10.886343922467718
4.208,13.793187356719615,8.048234264430572,10.889857321572359
4.209,13.795616317126163,8.049644618220393,10.893371130458116
4.21,13.798040967664857,8.051056996042911,10.896885344159559
4.211,13.800461301653813,8.052471401197607,10.900399957702152
4.212,13.802877312362611,8.053887837007728,10.903914966102
4.213,13.80528899301201,8.055306306820494,10.907430364365611
4.214,13.80769633677366,8.056726814007305,10.910946147489645
4.215,13.810099336769815,8.058149361963954,10.914462310460662
4.216,13.812497986073039,8.059573954110835,10.91797884825488
4.217,13.814892277705901,8.061000593893157,10.92149575583791
4.218,13.817282204640682,8.062429284781157,10.925013028164512
4.219,13.81966775979906,8.06386003027032,10.928530660178332
4.22,13.82204893605181,8.065292833881594,10.932048646811639
4.221,13.824425726218488,8.066727699161614,10.935566982985073
4.222,13.826798123067109,8.068164629682915,10.939085663607376
4.223,13.829166119313832,8.069603629044163,10.942604683575125
4.224,13.831529707622638,8.071044700870381,10.946124037772469
4.225,13.833888880604993,8.07248784881317,10.949643721070853
4.226,13.836243630819524,8.073933076550944,10.953163728328752
4.227,13.838593950771676,8.075380387789156,10.95668405439139
4.228,13.840939832913378,8.076829786260538,10.960204694090468
4.229,13.843281269642693,8.078281275725328,10.963725642243881
4.23,13.845618253303474,8.079734859971515,10.96724689365544
4.231,13.847950776185007,8.081190542815072,10.970768443114585
4.232,13.850278830521654,8.082648328100204,10.974290285396094
4.233,13.852602408492498,8.084108219699583,10.977812415259804
4.234,13.85492150222097,8.085570221514606,10.981334827450306
4.235,13.857236103774481,8.08703433747563,10.984857516696664
4.236,13.85954620516405,8.088500571542232,10.988380477712107
4.237,13.86185179834392,8.089968927703458,10.991903705193733
4.238,13.864152875211184,8.09143940997808,10.995427193822206
4.239,13.866449427605385,8.09291202241485,10.998950938261446
4.24,13.868741447308132,8.094386769092768,11.00247493315833
4.241,13.871028926042698,8.095863654121334,11.00599917314237
4.242,13.873311855473618,8.097342681640823,11.009523652825404
4.243,13.87559022720629,8.098823855822545,11.013048366801277
4.244,13.877864032786551,8.10030718086912,11.01657330964552
4.245,13.880133263700268,8.10179266101475,11.020098475915024
4.246,13.882397911372914,8.103280300525498,11.02362386014772
4.247,13.884657967169142,8.104770103699558,11.027149456862244
4.248,13.886913422392354,8.106262074867542,11.030675260557597
4.249,13.889164268284262,8.10775621839277,11.034201265712822
4.25,13.891410496024445,8.109252538671546,11.03772746678665
4.251,13.893652096729907,8.110751040133453,11.041253858217166
4.252,13.895889061454618,8.112251727241647,11.044780434421455
4.253,13.89812138118906,8.113754604493154,11.048307189795255
4.254,13.90034904685976,8.115259676419166,11.0518341187126
4.255,13.902572049328827,8.116766947585344,11.055361215525464
4.256,13.904790379393464,8.118276422592126,11.058888474563396
4.257,13.907004027785504,8.119788106075035,11.062415890133156
4.258,13.909212985170912,8.121302002704985,11.065943456518344
4.259,13.9114172421493,8.122818117188608,11.069471167979026
4.26,13.913616789253421,8.124336454268564,11.072999018751357
4.261,13.915811616948671,8.125857018723865,11.076527003047199
4.262,13.918001715632581,8.127379815370203,11.080055115053733
4.263,13.920187075634294,8.128904849060278,11.083583348933072
4.264,13.922367687214047,8.130432124684132,11.087111698821857
4.265,13.92454354056264,8.131961647169483,11.090640158830874
4.266,13.926714625800903,8.133493421482067,11.094168723044634
4.267,13.928880932979155,8.135027452625984,11.09769738552097
4.268,13.931042452076651,8.136563745644045,11.101226140290631
4.269,13.933199173001034,8.138102305618125,11.104754981356855
4.27,13.935351085587769,8.139643137669514,11.108283902694948
4.271,13.937498179599574,8.141186246959286,11.111812898251864
4.272,13.93964044472585,8.142731638688655,11.115341961945763
4.273,13.941777870582094,8.144279318099349,11.118871087665577
4.274,13.943910446709312,8.145829290473976,11.12240026927057
4.275,13.946038162573421,8.147381561136413,11.125929500589887
4.276,13.948161007564646,8.148936135452173,11.129458775422105
4.277,13.950278970996912,8.150493018828803,11.132988087534768
4.278,13.952392042107219,8.152052216716266,11.136517430663925
4.279,13.954500210055022,8.15361373460734,11.140046798513666
4.28,13.956603463921592,8.155177578038021,11.143576184755638
4.281,13.958701792709379,8.15674375258792,11.147105583028567
4.282,13.96079518534136,8.158312263880676,11.150634986937776
4.283,13.96288363066038,8.159883117584371,11.154164390054683
4.284,13.964967117428492,8.161456319411952,11.157693785916306
4.285,13.967045634326276,8.163031875121646,11.161223168024758
4.286,13.96911916995216,8.164609790517401,11.164752529846734
4.287,13.971187712821733,8.166190071449314,11.16828186481299
4.288,13.973251251367039,8.167772723814071,11.171811166317822
4.289,13.97530977393587,8.169357753555394,11.175340427718535
4.29,13.977363268791056,8.170945166664493,11.178869642334899
4.291,13.979411724109731,8.172534969180523,11.182398803448606
4.292,13.981455127982603,8.174127167191044,11.185927904302721
4.293,13.983493468413206,8.175721766832488,11.189456938101115
4.294,13.985526733317153,8.17731877429064,11.192985898007905
4.295,13.987554910521364,8.178918195801108,11.196514777146875
4.296,13.989577987763301,8.180520037649817,11.200043568600895
4.297,13.991595952690183,8.182124306173497,11.203572265411331
4.298,13.993608792858192,8.183731007760185,11.207100860577448
4.299,13.995616495731674,8.185340148849727,11.210629347055802
4.3,13.997619048682324,8.186951735934288,11.21415771775963
4.301,13.999616438988363,8.188565775558876,11.217685965558221
4.302,14.001608653833706,8.190182274321861,11.221214083276292
4.303,14.003595680307118,8.191801238875508,11.224742063693347
4.304,14.005577505401357,8.193422675926515,11.228269899543024
4.305,14.007554116012312,8.19504659223656,11.231797583512446
4.306,14.00952549893812,8.196672994622855,11.235325108241547
4.307,14.011491640878283,8.198301889958701,11.2388524663224
4.308,14.013452528432767,8.19993328517406,11.242379650298535
4.309,14.015408148101088,8.201567187256126,11.245906652664235
4.31,14.01735848628139,8.203203603249912,11.249433465863843
4.311,14.019303529269513,8.20484254025884,11.25296008229104
4.312,14.021243263258038,8.206484005445331,11.256486494288122
4.313,14.023177674335335,8.208128006031421,11.260012694145267
4.314,14.025106748484584,8.209774549299373,11.263538674099788
4.315,14.027030471582792,8.211423642592301,11.267064426335377
4.316,14.028948829399797,8.213075293314795,11.270589942981337
4.317,14.030861807597251,8.214729508933566,11.274115216111802
4.318,14.032769391727602,8.216386296978097,11.277640237744954
4.319,14.034671567233048,8.218045665041297,11.281164999842211
4.32,14.03656831944449,8.219707620780168,11.284689494307424
4.321,14.03845963358046,8.221372171916483,11.288213712986042
4.322,14.04034549474605,8.223039326237473,11.291737647664284
4.323,14.042225887931806,8.224709091596512,11.295261290068282
4.324,14.044100798012623,8.226381475913836,11.29878463186322
4.325,14.04597020974662,8.22805648717725,11.30230766465246
4.326,14.047834107774,8.229734133442852,11.305830379976646
4.327,14.049692476615892,8.23141442283577,11.309352769312811
4.328,14.051545300673185,8.233097363550911,11.312874824073454
4.329,14.053392564225334,8.234782963853707,11.316396535605609
4.33,14.05523425142916,8.236471232080897,11.319917895189903
4.331,14.057070346317634,8.23816217664129,11.323438894039594
4.332,14.05890083279863,8.239855806016564,11.326959523299598
4.333,14.06072569465368,8.241552128762065,11.3304797740455
4.334,14.062544915536703,8.243251153507615,11.333999637282545
4.335,14.06435847897271,8.24495288895834,11.337519103944622
4.336,14.066166368356503,8.246657343895507,11.34103816489322
4.337,14.067968566951349,8.248364527177369,11.344556810916382
4.338,14.069765057887633,8.25007444774003,11.348075032727628
4.339,14.071555824161502,8.251787114598313,11.351592820964871
4.34,14.07334084863348,8.253502536846655,11.355110166189313
4.341,14.07512011402707,8.255220723659999,11.358627058884315
4.342,14.07689360292733,8.25694168429471,11.362143489454263
4.343,14.078661297779433,8.258665428089504,11.365659448223408
4.344,14.080423180887214,8.260391964466388,11.369174925434681
4.345,14.082179234411676,8.262121302931613,11.372689911248502
4.346,14.083929440369493,8.263853453076647,11.376204395741556
4.347,14.085673780631488,8.265588424579157,11.379718368905563
4.348,14.087412236921084,8.26732622720401,11.38323182064601
4.349,14.089144790812732,8.269066870804284,11.386744740780879
4.35,14.090871423730327,8.270810365322307,11.39025711903934
4.351,14.092592116945587,8.272556720790691,11.393768945060435
4.352,14.09430685157642,8.274305947333406,11.397280208391727
4.353,14.096015608585258,8.276058055166855,11.400790898487935
4.354,14.097718368777373,8.277813054600964,11.40430100470954
4.355,14.09941511279917,8.279570956040304,11.407810516321371
4.356,14.10110582113644,8.281331769985217,11.41131942249117
4.357,14.102790474112608,8.283095507032963,11.41482771228812
4.358,14.104469051886946,8.28486217787889,11.418335374681364
4.359,14.106141534452751,8.28663179331762,11.421842398538478
4.36,14.10780790163551,8.288404364244242,11.425348772623941
4.361,14.109468133091028,8.290179901655552,11.42885448559756
4.362,14.11112220830353,8.291958416651283,11.432359526012872
4.363,14.112770106583744,8.293739920435375,11.435863882315527
4.364,14.114411807066931,8.29552442431725,11.439367542841625
4.365,14.116047288710915,8.29731193971313,11.442870495816036
4.366,14.11767653029406,8.299102478147345,11.446372729350692
4.367,14.119299510413233,8.3008960512537,11.449874231442834
4.368,14.120916207481716,8.302692670776823,11.453374989973247
4.369,14.122526599727111,8.304492348573575,11.456874992704442
4.37,14.124130665189188,8.306295096614454,11.460374227278823
4.371,14.12572838171772,8.308100926985038,11.46387268121681
4.372,14.127319726970267,8.309909851887443,11.46737034191493
4.373,14.128904678409945,8.31172188364182,11.470867196643878
4.374,14.130483213303139,8.313537034687851,11.47436323254653
4.375,14.132055308717193,8.3153553175863,11.477858436635932
4.376,14.13362094151807,8.317176745020573,11.481352795793246
4.377,14.135180088367951,8.319001329798303,11.484846296765657
4.378,14.136732725722826,8.320829084852972,11.488338926164237
4.379,14.138278829830023,8.322660023245556,11.491830670461784
4.38,14.139818376725712,8.324494158166194,11.495321515990597
4.381,14.141351342232358,8.326331502935894,11.498811448940225
4.382,14.142877701956145,8.328172071008261,11.502300455355176
4.383,14.144397431284352,8.330015875971263,11.505788521132562
4.384,14.145910505382682,8.33186293154902,11.50927563201972
4.385,14.14741689919256,8.333713251603628,11.51276177361178
4.386,14.148916587428376,8.335566850137015,11.516246931349173
4.387,14.150409544574686,8.337423741292831,11.519731090515112
4.388,14.151895744883369,8.339283939358369,11.52321423623301
4.389,14.153375162370741,8.341147458766523,11.526696353463848
4.39,14.15484777081461,8.343014314097777,11.530177427003494
4.391,14.156313543751295,8.344884520082235,11.53365744147997
4.392,14.157772454472585,8.346758091601684,11.53713638135066
4.393,14.159224476022654,8.34863504369169,11.540614230899463
4.394,14.160669581194922,8.350515391543746,11.544090974233896
4.395,14.162107742528864,8.352399150507447,11.547566595282126
4.396,14.163538932306762,8.354286336092704,11.551041077789948
4.397,14.164963122550411,8.356176963972011,11.554514405317713
4.398,14.166380285017755,8.358071049982739,11.557986561237165
4.399,14.16779039119948,8.359968610129481,11.561457528728244
4.4,14.169193412315536,8.361869660586446,11.564927290775803
4.401,14.170589319311613,8.36377421769988,11.56839583016626
4.402,14.17197808285554,8.365682297990555,11.571863129484191
4.403,14.173359673333639,8.367593918156281,11.575329171108836
4.404,14.174734060847,8.369509095074491,11.578793937210541
4.405,14.1761012152077,8.371427845804854,11.58225740974713
4.406,14.177461105934958,8.373350187591948,11.585719570460185
4.407,14.178813702251214,8.375276137867983,11.589180400871255
4.408,14.180158973078141,8.377205714255581,11.592639882277995
4.409,14.181496887032598,8.379138934570593,11.596097995750197
4.41,14.18282741242249,8.381075816824994,11.59955472212576
4.411,14.184150517242577,8.383016379229819,11.603010042006554
4.412,14.185466169170184,8.384960640198159,11.60646393575421
4.413,14.186774335560857,8.386908618348222,11.609916383485805
4.414,14.188074983443927,8.388860332506447,11.613367365069458
4.415,14.189368079517996,8.390815801710682,11.616816860119824
4.416,14.190653590146342,8.392775045213433,11.620264847993502
4.417,14.191931481352237,8.394738082485166,11.623711307784319
4.418,14.193201718814187,8.396704933217679,11.627156218318529
4.419,14.194464267861076,8.398675617327555,11.630599558149889
4.42,14.19571909346722,8.400650154959663,11.634041305554634
4.421,14.196966160247342,8.402628566490753,11.63748143852633
4.422,14.19820543245143,8.404610872533102,11.640919934770615
4.423,14.19943687395953,8.406597093938256,11.644356771699819
4.424,14.2006604482764,8.40858725180084,11.647791926427457
4.425,14.201876118526114,8.410581367462443,11.651225375762598
4.426,14.203083847446514,8.412579462515591,11.6546570962041
4.427,14.204283597383593,8.4145815588078,11.658087063934712
4.428,14.20547533028575,8.41658767844572,11.661515254815042
4.429,14.206659007697944,8.418597843799358,11.664941644377372
4.43,14.207834590755729,8.420612077506393,11.668366207819336
4.431,14.209002040179184,8.422630402476594,11.671788919997445
4.432,14.210161316266714,8.424652841896316,11.675209755420454
4.433,14.211312378888731,8.426679419233107,11.678628688242576
4.434,14.212455187481227,8.428710158240403,11.682045692256521
4.435,14.213589701039195,8.430745082962337,11.68546074088638
4.436,14.21471587810994,8.432784217738648,11.688873807180325
4.437,14.215833676786252,8.434827587209696,11.692284863803133
4.438,14.216943054699435,8.436875216321589,11.695693883028524
4.439,14.21804396901221,8.438927130331423,11.699100836731313
4.44,14.219136376411468,8.440983354812651,11.702505696379369
4.441,14.220220233100868,8.443043915660548,11.70590843302536
4.442,14.221295494793306,8.445108839097824,11.709309017298308
4.443,14.222362116703213,8.447178151680347,11.71270741939491
4.444,14.2234200535387,8.44925188030301,11.716103609070661
4.445,14.224469259493546,8.451330052205716,11.719497555630731
4.446,14.225509688239015,8.45341269497952,11.722889227920621
4.447,14.226541292915508,8.455499836572894,11.726278594316568
4.448,14.227564026124039,8.457591505298156,11.72966562271571
4.449,14.22857783991753,8.459687729838032,11.733050280525989
4.45,14.229582685791932,8.461788539252382,11.736432534655783
4.451,14.230578514677145,8.463893962985084,11.739812351503286
4.452,14.23156527692776,8.466004030871082,11.743189696945576
4.453,14.232542922313597,8.468118773143594,11.746564536327424
4.454,14.233511400010036,8.470238220441507,11.749936834449779
4.455,14.234470658588151,8.472362403816936,11.753306555557945
4.456,14.235420646004624,8.474491354742975,11.75667366332946
4.457,14.236361309591437,8.476625105121634,11.760038120861616
4.458,14.237292596045355,8.478763687291973,11.763399890658652
4.459,14.23821445141716,8.480907134038429,11.766758934618599
4.46,14.23912682110066,8.483055478599356,11.770115214019745
4.461,14.24002964982145,8.48520875467578,11.77346868950674
4.462,14.240922881625432,8.487366996440366,11.776819321076305
4.463,14.241806459867066,8.489530238546614,11.780167068062527
4.464,14.242680327197371,8.491698516138284,11.78351188912176
4.465,14.24354442555165,8.493871864859068,11.786853742217081
4.466,14.244398696136937,8.49605032086251,11.790192584602304
4.467,14.24524307941916,8.498233920822168,11.793528372805529
4.468,14.246077515110011,8.500422701942053,11.796861062612226
4.469,14.246901942153523,8.502616701967337,11.800190609047815
4.47,14.24771629871232,8.504815959195335,11.803516966359739
4.471,14.24852052215357,8.507020512486783,11.80684008799901
4.472,14.249314549034596,8.50923040127741,11.810159926601205
4.473,14.25009831508816,8.511445665589822,11.813476433966892
4.474,14.250871755207397,8.513666346045701,11.81678956104148
4.475,14.251634803430399,8.51589248387834,11.82009925789444
4.476,14.252387392924422,8.5181241209455,11.823405473697921
4.477,14.25312945596974,8.520361299742643,11.826708156704683
4.478,14.253860923943083,8.522604063416505,11.830007254225377
4.479,14.254581727300708,8.524852455779062,11.833302712605105
4.48,14.255291795561039,8.527106521321866,11.836594477199256
4.481,14.255991057286893,8.529366305230795,11.839882492348584
4.482,14.256679440067279,8.531631853401214,11.843166701353498
4.483,14.257356870498741,8.53390321245356,11.84644704644754
4.484,14.258023274166256,8.536180429749374,11.849723468770014
4.485,14.258678575623637,8.538463553407796,11.852995908337727
4.486,14.25932269837348,8.540752632322528,11.85626430401583
4.487,14.259955564846583,8.54304771617929,11.859528593487703
4.488,14.260577096380866,8.545348855473787,11.862788713223841
4.489,14.261187213199749,8.547656101530205,11.866044598449736
4.49,14.261785834389997,8.54996950652025,11.869296183112676
4.491,14.262372877878985,8.552289123482756,11.87254339984743
4.492,14.262948260411392,8.554615006343871,11.875786179940802
4.493,14.263511897525296,8.556947209937867,11.879024453294948
4.494,14.264063703527652,8.559285790028564,11.882258148389475
4.495,14.26460359146913,8.561630803331422,11.88548719224222
4.496,14.265131473118302,8.563982307536298,11.888711510368672
4.497,14.265647258935152,8.566340361330916,11.891931026739986
4.498,14.266150858043895,8.568705024425062,11.895145663739525
4.499,14.26664217820507,8.57107635757555,11.898355342117862
4.5,14.267121125786895,8.573454422611947,11.901559980946184
4.501,14.267587605735866,8.57583928246315,11.90475949756803
4.502,14.268041521546554,8.578231001184786,11.90795380754928
4.503,14.268482775230606,8.580629643987509,11.911142824626335
4.504,14.268911267284897,8.583035277266204,11.914326460652394
4.505,14.269326896658823,8.585447968630158,11.91750462554175
4.506,14.2697295607207,8.587867786934204,11.920677227212021
4.507,14.270119155223242,8.590294802310918,11.92384417152422
4.508,14.270495574268093,8.59272908620387,11.927005362220555
4.509,14.270858710269378,8.595170711401998,11.93016070085988
